#Test step:	1	Type of step: measure		started on:	28/Jun/2018 00:38:28
#local		instument
timestamp	clock_tick[s]	V[V]	I[A]	Q[C]	Temp[°C]	
00:38:29	10028.693953711	3.47	0.0	0.0	24.576857686042786
00:38:30	10029.742670803	3.47	0.0	0.0	24.577438831329346
00:38:31	10030.745215992	3.47	0.0	0.0	24.577215313911438
00:38:32	10031.745725259	3.47	0.0	0.0	24.577438831329346
00:38:33	10032.745492343	3.47	0.0	0.0	24.577274918556213
00:38:34	10033.745844787	3.47	0.0	0.0	24.576649069786072
00:38:35	10034.746827592	3.47	0.0	0.0	24.57648515701294
00:38:36	10035.746210825	3.47	0.0	0.0	24.57694709300995
00:38:37	10036.742952202	3.47	0.0	0.0	24.57648515701294
00:38:38	10037.744081047	3.47	0.0	0.0	24.576961994171143
00:38:39	10038.745405568	3.47	0.0	0.0	24.577826261520386
